Open,Close,Prev_Close,Gap,Open_lag_1,Open_lag_2,Open_lag_3,Open_lag_4,Open_lag_5,Open_roll_mean_3,Open_roll_std_3,Open_roll_mean_7,Open_roll_std_7,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_roll_mean_3,Close_roll_std_3,Close_roll_mean_7,Close_roll_std_7,Gap_lag_1,Gap_lag_2,Gap_lag_3,Gap_lag_4,Gap_lag_5,Gap_roll_mean_3,Gap_roll_std_3,Gap_roll_mean_7,Gap_roll_std_7,Open_target,Close_target,Gap_target_lag_1,Gap_target_lag_2,Gap_target_lag_3,Gap_target_roll_mean_3,Gap_target_roll_std_3,Gap_target_roll_mean_7,Gap_target_roll_std_7,Gap_target_roll_mean_14,Gap_target_roll_std_14,day_of_week,day_of_month,month,quarter,Date,actual,predicted
5529.22021484375,5528.75,5525.2099609375,4.01025390625,5489.72998046875,5381.3798828125,5395.919921875,5207.669921875,5232.93994140625,5466.776692708333,76.54626710713546,5363.187151227678,122.11058920297144,5525.2099609375,5484.77001953125,5375.85986328125,5287.759765625,5158.2001953125,5512.909993489583,24.43412715695848,5377.607142857143,142.20699631882573,4.9599609375,5.52001953125,108.16015625,49.4697265625,-49.76025390625,4.830078125,0.7632170198163613,21.72998046875,48.77299153787387,5508.8701171875,5560.830078125,4.01025390625,4.9599609375,5.52001953125,4.830078125,0.7632170198163613,21.72998046875,48.77299153787387,12.388567243303571,64.34339193227557,0,28,4,2,2025-04-28,-19.8798828125,-2.9738197
5508.8701171875,5560.830078125,5528.75,-19.8798828125,5529.22021484375,5489.72998046875,5381.3798828125,5395.919921875,5207.669921875,5509.2734375,19.74820632877785,5392.247140066965,130.02856468618987,5528.75,5525.2099609375,5484.77001953125,5375.85986328125,5287.759765625,5538.263346354167,19.623353593440967,5417.339983258928,149.91631214520345,4.01025390625,4.9599609375,5.52001953125,108.16015625,49.4697265625,-3.6365559895833335,14.075146022985258,14.639997209821429,50.97060131755784,5499.43994140625,5569.06005859375,-19.8798828125,4.01025390625,4.9599609375,-3.6365559895833335,14.075146022985258,14.639997209821429,50.970601317557836,1.5885881696428572,54.83162508353578,1,29,4,2,2025-04-29,-61.39013671875,6.913914
5499.43994140625,5569.06005859375,5560.830078125,-61.39013671875,5508.8701171875,5529.22021484375,5489.72998046875,5381.3798828125,5395.919921875,5512.510091145833,15.220158649504608,5430.318568638393,113.5855354682517,5560.830078125,5528.75,5525.2099609375,5484.77001953125,5375.85986328125,5552.880045572917,21.298532088900483,5476.034249441965,105.35640881205728,-19.8798828125,4.01025390625,4.9599609375,5.52001953125,108.16015625,-25.753255208333332,33.09343063133143,12.978585379464286,53.544187497389586,5625.14013671875,5604.14013671875,-61.39013671875,-19.8798828125,4.01025390625,-25.753255208333332,33.09343063133143,12.978585379464286,53.544187497389586,-1.547119140625,57.21030938233824,2,30,4,2,2025-04-30,56.080078125,6.0786333
5625.14013671875,5604.14013671875,5569.06005859375,56.080078125,5499.43994140625,5508.8701171875,5529.22021484375,5489.72998046875,5381.3798828125,5544.4833984375,70.00974308225872,5489.957170758928,82.5587938473083,5569.06005859375,5560.830078125,5528.75,5525.2099609375,5484.77001953125,5578.010091145833,23.000382732917164,5521.2314453125,74.45823075518378,-61.39013671875,-19.8798828125,4.01025390625,4.9599609375,5.52001953125,-8.396647135416666,59.57106151539327,13.922921316964286,54.34729828925401,5645.8798828125,5686.669921875,56.080078125,-61.39013671875,-19.8798828125,-8.396647135416666,59.57106151539327,13.922921316964286,54.34729828925401,9.869315011160714,50.839134639373114,3,1,5,2,2025-05-01,41.73974609375,-7.2804866
5645.8798828125,5686.669921875,5604.14013671875,41.73974609375,5625.14013671875,5499.43994140625,5508.8701171875,5529.22021484375,5489.72998046875,5590.1533203125,79.24154277555415,5525.665736607143,88.91841099294606,5604.14013671875,5569.06005859375,5560.830078125,5528.75,5525.2099609375,5619.956705729167,60.37915929113429,5565.632882254465,65.44813240349004,56.080078125,-61.39013671875,-19.8798828125,4.01025390625,4.9599609375,12.143229166666666,64.08414940155276,4.434291294642857,38.69679914192225,5655.31982421875,5650.3798828125,41.73974609375,56.080078125,-61.39013671875,12.143229166666666,64.08414940155276,4.434291294642857,38.69679914192225,13.742850167410714,51.06991125359211,4,2,5,2,2025-05-02,-31.35009765625,4.79752
5655.31982421875,5650.3798828125,5686.669921875,-31.35009765625,5645.8798828125,5625.14013671875,5499.43994140625,5508.8701171875,5529.22021484375,5642.11328125,15.438388837485457,5564.800013950893,73.83566896345843,5686.669921875,5604.14013671875,5569.06005859375,5560.830078125,5528.75,5647.063313802083,41.36473234513263,5589.291434151785,61.136336987195875,41.73974609375,56.080078125,-61.39013671875,-19.8798828125,4.01025390625,22.156575520833332,46.88959731700648,-0.8328683035714286,40.967052774425206,5605.8701171875,5606.91015625,-31.35009765625,41.73974609375,56.080078125,22.156575520833332,46.889597317006476,-0.8328683035714286,40.967052774425206,5.889264787946429,48.72937355046544,0,5,5,2,2025-05-05,-44.509765625,12.899229
5605.8701171875,5606.91015625,5650.3798828125,-44.509765625,5655.31982421875,5645.8798828125,5625.14013671875,5499.43994140625,5508.8701171875,5635.68994140625,26.252515322654915,5581.391462053572,66.87618717891624,5650.3798828125,5686.669921875,5604.14013671875,5569.06005859375,5560.830078125,5647.986653645833,39.93370396696874,5600.962890625,54.27757991241282,-31.35009765625,41.73974609375,56.080078125,-61.39013671875,-19.8798828125,-11.373372395833334,46.46554349223002,-7.899972098214286,43.958888511190864,5614.18017578125,5631.27978515625,-44.509765625,-31.35009765625,41.73974609375,-11.373372395833334,46.46554349223002,-7.899972098214286,43.958888511190864,2.279994419642857,50.556018830258914,1,6,5,2,2025-05-06,7.27001953125,1.0922812
5614.18017578125,5631.27978515625,5606.91015625,7.27001953125,5605.8701171875,5655.31982421875,5645.8798828125,5625.14013671875,5499.43994140625,5625.123372395833,26.47892644119458,5593.528599330357,63.45160422597035,5606.91015625,5650.3798828125,5686.669921875,5604.14013671875,5569.06005859375,5629.523274739583,21.78803062433912,5615.610002790178,44.49528316768751,-44.509765625,-31.35009765625,41.73974609375,56.080078125,-61.39013671875,-22.86328125,26.91293512870518,-7.434291294642857,44.12304844998954,5663.60009765625,5663.93994140625,7.27001953125,-44.509765625,-31.35009765625,-22.86328125,26.91293512870518,-7.434291294642857,44.12304844998954,7.147844587053571,47.174659319346674,2,7,5,2,2025-05-07,32.3203125,20.07242
5663.60009765625,5663.93994140625,5631.27978515625,32.3203125,5614.18017578125,5605.8701171875,5655.31982421875,5645.8798828125,5625.14013671875,5627.883463541667,31.209337269704186,5615.632882254465,55.49684298359546,5631.27978515625,5606.91015625,5650.3798828125,5686.669921875,5604.14013671875,5634.043294270833,28.61515045760576,5630.339983258928,40.19767384040833,7.27001953125,-44.509765625,-31.35009765625,41.73974609375,56.080078125,-1.6398111979166667,39.18231793666878,0.0228794642857142,46.0386258694184,5679.64990234375,5659.91015625,32.3203125,7.27001953125,-44.509765625,-1.6398111979166667,39.18231793666878,0.022879464285714284,46.038625869418404,7.331438337053571,47.27428483196617,3,8,5,2,2025-05-08,15.7099609375,5.834722
5679.64990234375,5659.91015625,5663.93994140625,15.7099609375,5663.60009765625,5614.18017578125,5605.8701171875,5655.31982421875,5645.8798828125,5652.476725260417,34.1228418238341,5641.377162388393,27.19497848173044,5663.93994140625,5631.27978515625,5606.91015625,5650.3798828125,5686.669921875,5651.7099609375,17.807410085146795,5643.318568638393,30.646310565512877,32.3203125,7.27001953125,-44.509765625,-31.35009765625,41.73974609375,18.433430989583332,12.745283884578193,11.037179129464286,37.28863280839233,5807.2001953125,5844.18994140625,15.7099609375,32.3203125,7.27001953125,18.433430989583332,12.745283884578193,11.037179129464286,37.28863280839233,12.007882254464286,44.33935967464222,4,9,5,2,2025-05-09,147.2900390625,26.496487
